id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_223_CA_1,0.402486205,0.466916621,0.496319532,0.47902751,0.443404198,0.431989431,0.405772269,0.459122479,0.457461119,0.487039626,0.497921348,0.471995831,0.433702826,0.422680736,0.452575207,0.441780031,0.469503164,0.454926789,0.42434907,0.39094913,0.361280322,0.364732862,0.355106235,0.368448973,0.3625018,0.34916532,0.361347198,0.35578984
HOUSEHOLD_1_224_CA_1,0.672791004,0.675442278,0.670358717,0.662900686,0.655863047,0.650330067,0.64645046,0.668729186,0.69809866,0.700137615,0.690128028,0.726965666,0.752053261,0.76750648,0.776018023,0.7550596,0.72559464,0.698117614,0.676642418,0.661633551,0.652016163,0.646318436,0.643205881,0.641664147,0.641004086,0.64079529,0.640791297,0.640860796
HOUSEHOLD_1_225_CA_1,2.47072649,2.589177132,2.610609531,2.45024538,2.251158714,2.112493515,2.020493031,1.96393919,1.987122774,1.995427608,1.991078854,1.974763513,1.957290173,2.176884174,2.223643303,2.277486563,2.3352108,2.215379477,1.998586178,1.737512827,1.597455382,1.596604943,1.621942163,1.831695914,1.959663391,1.956889272,1.940051079,1.86105752
HOUSEHOLD_1_226_CA_1,1.154798031,1.225004196,1.312387109,1.276561856,1.261280537,1.300921559,1.485183716,1.640257835,1.678420424,1.608571291,1.492845654,1.371781588,1.306828976,1.280286789,1.397006035,1.570576191,1.70897913,1.729400158,1.644240975,1.476252913,1.330695271,1.259723186,1.196692705,1.184862137,1.118335843,1.111806393,1.05559659,1.021021128
HOUSEHOLD_1_227_CA_1,0.700899005,0.70687741,0.732788324,0.763671279,0.759818316,0.739213049,0.714010477,0.690888762,0.672512174,0.659222364,0.650286794,0.676353574,0.683731556,0.680251956,0.672010064,0.822542846,0.868954718,0.886718988,0.856452107,0.808304071,0.82369405,0.900838971,0.931979656,0.966434777,1.062110782,1.045407057,1.006826639,1.093790054
HOUSEHOLD_1_228_CA_1,0.380536914,0.374511629,0.370926708,0.368910134,0.367837399,0.367302001,0.367055386,0.46481505,0.49052164,0.476713032,0.449835062,0.423474312,0.402715057,0.412403196,0.482893288,0.493123829,0.47291398,0.468872935,0.498414338,0.488131642,0.461161882,0.457089692,0.464464426,0.450630635,0.453819931,0.440197438,0.421161056,0.403612107
HOUSEHOLD_1_229_CA_1,0.792166173,0.785467029,0.780963063,0.803179502,0.804936945,0.79899478,0.791632771,0.785465717,0.806068301,0.806599379,0.799853027,0.816958964,0.838742316,0.83226347,0.817155361,0.827381194,0.819379628,0.831697345,0.848457456,0.837987304,0.845172286,0.832009792,0.814630091,0.799698293,0.789057076,0.807293653,0.806724906,0.874751985
HOUSEHOLD_1_230_CA_1,0.410867214,0.404313773,0.39565587,0.387986362,0.38221398,0.378272474,0.375764877,0.374260157,0.373405606,0.372946143,0.402574897,0.407714814,0.402608424,0.394789785,0.387581348,0.442017049,0.539584279,0.542817116,0.51011622,0.47098276,0.437494844,0.412780702,0.396137863,0.385665178,0.379443258,0.375941366,0.374078572,0.373151869
HOUSEHOLD_1_231_CA_1,0.798057914,0.751560926,0.695863724,0.674921751,0.674799085,0.655161619,0.685691357,0.707475901,0.77793628,0.80378449,0.888895512,0.875767291,0.81440407,0.741741776,0.763964653,0.801125646,0.779367387,0.788576126,0.870841622,0.918504238,0.997092843,0.992722154,0.975972533,0.900093794,0.866336167,0.802435756,0.732996166,0.701111674
HOUSEHOLD_1_232_CA_1,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516,0.51960516
HOUSEHOLD_1_233_CA_1,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.04770422,0.086678982,0.097502112,0.133849621,0.136319399,0.123997569
HOUSEHOLD_1_234_CA_1,4.244549751,4.307679653,4.24495554,4.130608559,4.019825459,3.951331377,4.132032871,4.242943764,4.270171165,4.1820755,4.070827484,4.032092571,3.965885639,4.023682594,4.193552017,4.26975584,4.40144968,4.363901138,4.235333443,4.099301338,3.986757755,4.084476948,4.094954014,4.115375519,4.114066124,4.045819759,4.087663651,4.098230839
HOUSEHOLD_1_235_CA_1,1.663091421,1.674955606,1.663294792,1.643327355,1.623785734,1.608259559,1.597328544,1.613167882,1.61463201,1.609059215,1.601554275,1.594763756,1.658486009,1.672204137,1.660458326,1.802119136,1.823483229,1.785948992,1.754448533,1.756189346,1.772410154,1.791371107,1.784499168,1.790610552,1.778629303,1.760908127,1.744242907,1.708276987
HOUSEHOLD_1_236_CA_1,2.294469357,2.312056541,2.28662014,2.277217865,2.305204868,2.343309402,2.378609657,2.435890198,2.433146,2.436028481,2.470422745,2.452768326,2.41718626,2.587783813,2.69349575,2.783547401,2.821608543,2.713492393,2.595563889,2.495564938,2.450282574,2.493926048,2.535879612,2.510143757,2.432022095,2.376150131,2.339455605,2.346231461
HOUSEHOLD_1_237_CA_1,0.335617661,0.319474876,0.306536078,0.297359884,0.291419864,0.320768237,0.325180829,0.319078803,0.343004644,0.374026358,0.40189451,0.389935255,0.431379318,0.452256382,0.427829504,0.390583098,0.355648935,0.328460991,0.342543125,0.336869717,0.324654758,0.312210739,0.302095056,0.327765942,0.329389215,0.354399025,0.350548983,0.402631402
HOUSEHOLD_1_238_CA_1,1.133060217,1.154373646,1.125279188,1.077014208,0.993811965,1.011864543,1.076772213,1.049062133,1.082854629,1.072861075,1.077429771,1.088735104,1.032356262,1.055841088,1.115293384,1.078291535,1.102852821,1.154566288,1.176438332,1.144812584,1.057714939,1.02819562,1.032800198,1.018220901,0.961057961,0.926940441,0.875603735,0.858785093
HOUSEHOLD_1_239_CA_1,0.363683403,0.338521302,0.307254344,0.306669772,0.292310417,0.27349636,0.311818272,0.34179911,0.333918929,0.366268605,0.412375033,0.400094688,0.3631033,0.378398597,0.387377739,0.363072306,0.355733335,0.386129469,0.400172919,0.403715968,0.402078927,0.426890552,0.45980379,0.433912426,0.385549814,0.336228162,0.295367539,0.349475443
HOUSEHOLD_1_241_CA_1,0.789068341,0.801836848,0.915891528,1.001047492,1.027191639,0.988317132,0.985189199,0.940632701,0.943877816,0.90937984,0.891148925,0.884007215,0.852329731,0.812342882,0.774075866,0.773600459,0.761030614,0.743418634,0.725483596,0.741139948,0.771381259,0.773052871,0.759442925,0.740296125,0.721598744,0.768610716,0.779604912,0.832116902
HOUSEHOLD_1_242_CA_1,0.179828107,0.159158707,0.157198012,0.135968626,0.137962997,0.149806738,0.135614872,0.112617016,0.117879808,0.134541392,0.125010312,0.105752349,0.08593291,0.125133395,0.18343538,0.21105051,0.192085207,0.156776905,0.149158835,0.155088902,0.13761431,0.113011599,0.089850724,0.071430206,0.085860789,0.111916065,0.166322291,0.167055726
HOUSEHOLD_1_243_CA_1,3.095951557,3.061890364,3.049145699,3.099848747,3.091746569,3.085891485,3.115152597,3.131216049,3.117595911,3.113523245,3.145850658,3.142253876,3.099442005,3.10676837,3.099374771,3.1027565,3.140200615,3.105956554,3.068600178,3.05326438,3.05815959,3.076498747,3.080463409,3.09132576,3.088859797,3.106801987,3.123148441,3.100856066
HOUSEHOLD_1_244_CA_1,0.716963887,0.723597884,0.724591613,0.723748922,0.799613893,0.784200549,0.765412331,0.787820816,0.787972808,0.815565586,0.813267231,0.758692503,0.689005375,0.624867678,0.574442744,0.576558232,0.60239315,0.596046329,0.574827075,0.588357925,0.61628747,0.684179544,0.683098733,0.687143326,0.655844808,0.613476038,0.611632466,0.62939018
HOUSEHOLD_1_245_CA_1,0.610621691,0.661798716,0.664160013,0.644989252,0.620106936,0.557186842,0.488616705,0.509264708,0.484763145,0.484255314,0.493983984,0.546565533,0.528534889,0.644036531,0.717525482,0.800922871,0.753250122,0.657309294,0.557806492,0.474256516,0.411630869,0.368080854,0.379170179,0.451446772,0.457617521,0.473623276,0.491355658,0.467160225
HOUSEHOLD_1_246_CA_1,1.342476487,1.348646402,1.36032927,1.375240564,1.303146839,1.288185835,1.189333081,1.238837719,1.179218888,1.074616313,1.024137974,1.037365794,1.020293117,1.04709959,1.119382858,1.258964539,1.320306659,1.24635458,1.121708751,1.053923488,1.05471611,1.087080121,1.243208766,1.374459505,1.440994024,1.407901764,1.363426685,1.323567748
HOUSEHOLD_1_247_CA_1,2.38826704,2.347492218,2.33383894,2.332976341,2.321086407,2.3237288,2.314921856,2.288131475,2.308310032,2.389760733,2.492846012,2.467971087,2.450410843,2.422427893,2.381089687,2.376082182,2.353173733,2.344993114,2.343693972,2.313397408,2.311006069,2.28715682,2.373816013,2.449075699,2.455786467,2.419999123,2.360419273,2.336966753
HOUSEHOLD_1_248_CA_1,0.884778142,0.865228057,0.895072818,0.917607129,0.901557684,0.866136611,0.915010571,0.944761097,0.928123534,0.88798517,0.871774614,0.843109488,0.81169188,0.783474684,0.819846869,0.88611424,0.898286819,0.877111137,0.841842771,0.805863798,0.834586322,0.954309225,0.98627615,0.961470902,0.910465658,0.855590165,0.838028848,0.814823806
HOUSEHOLD_1_249_CA_1,1.032815218,1.04036355,1.087865829,1.072773695,1.068101883,1.033573866,1.063758135,1.081395864,1.161544561,1.182959557,1.210011721,1.163569212,1.093539238,1.062335253,1.0543437,1.057700157,1.029294968,0.991672754,0.956865788,0.965253592,0.955396175,0.974417448,0.966933966,0.984511614,1.04569459,1.079239368,1.094248056,1.062889099
HOUSEHOLD_1_250_CA_1,0.159590274,0.16449371,0.159691751,0.15189153,0.144460738,0.138634175,0.134552121,0.131912202,0.130311817,0.129395396,0.128897578,0.155890793,0.162488669,0.158647299,0.178756982,0.178299308,0.168767095,0.157445937,0.175030589,0.174448282,0.221166283,0.224249929,0.207400471,0.185856432,0.166765004,0.152374327,0.142565399,0.136359394
HOUSEHOLD_1_251_CA_1,1.79802978,1.798436999,1.783545375,1.765048981,1.748544097,1.757062197,1.734046102,1.719682097,1.71224463,1.709195137,1.708477616,1.708775163,1.773235083,1.795099258,1.812776208,1.805141449,1.786857486,1.767014503,1.749935746,1.758126497,1.756016135,1.748517394,1.7395643,1.71028924,1.739131451,1.728720903,1.699572921,1.687390566
HOUSEHOLD_1_252_CA_1,-0.035812497,-0.000924468,-9.80E-05,0.015741706,0.005324721,0.047187567,0.044672012,0.217029512,0.250850916,0.310424387,0.276257515,0.202785015,0.122721076,0.083671689,0.038429618,0.0600425,0.046758413,0.04967916,0.028559446,0.062378883,0.054037213,0.057902455,0.035812855,0.00451827,0.005140901,0.118355155,0.139133692,0.111807704
HOUSEHOLD_1_253_CA_1,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541,0.032763541
HOUSEHOLD_1_254_CA_1,5.294692516,5.160672665,5.035180569,5.041939735,5.004463673,4.948305607,4.849677086,4.789847851,4.973338127,5.157509327,5.262475967,5.245745182,5.153437614,5.257758617,5.314239502,5.355802536,5.318938255,5.144264221,4.998175144,4.979553699,4.919231892,4.930708408,4.932050228,4.798874855,4.771265507,4.717262745,4.700295448,4.661367416
HOUSEHOLD_1_255_CA_1,0.353126407,0.359711766,0.341029286,0.31479907,0.28996861,0.269915879,0.255124569,0.295187652,0.301820576,0.292605937,0.278178513,0.264072955,0.25248903,0.268917561,0.396901309,0.424874783,0.404145241,0.366429448,0.328361928,0.321923733,0.330125928,0.317708015,0.29820478,0.278881431,0.262833416,0.250760794,0.242255867,0.236549556
HOUSEHOLD_1_256_CA_1,0.958036065,0.97689414,0.970762789,0.954274714,0.958716452,0.994606555,1.015708923,1.025699139,1.028859854,1.073740959,1.062221289,1.139447451,1.131125689,1.084118485,1.14178884,1.12521708,1.076301455,1.044576883,1.027293563,0.997219741,0.988782763,0.969285071,0.947998345,0.929699957,0.916062891,0.906893134,0.923479915,0.948601127
HOUSEHOLD_1_257_CA_1,0.469614863,0.453881621,0.454744101,0.435251296,0.40843755,0.382396281,0.360725522,0.344285965,0.359982252,0.388535559,0.390754342,0.434855223,0.493123531,0.521030128,0.502301753,0.492454767,0.489501357,0.490350127,0.465145111,0.570856929,0.583808422,0.60393244,0.598094165,0.580970943,0.53395927,0.480123162,0.43171525,0.420713723
HOUSEHOLD_1_258_CA_1,0.08029139,0.078229666,0.072416604,0.091231346,0.118575215,0.145667613,0.142560542,0.126252413,0.106721401,0.088989794,0.074924946,0.064695835,0.057725728,0.053226352,0.050463617,0.048847497,0.04794991,0.047479391,0.047251225,0.047151268,0.047114372,0.047105312,0.047106266,0.047109485,0.047111869,0.047112763,0.072280228,0.105228186
HOUSEHOLD_1_259_CA_1,1.036241412,1.045466661,1.085541129,1.106735468,1.084999561,1.043718576,1.057515264,1.070091009,1.167661428,1.266915679,1.322149515,1.287125826,1.298264623,1.365018487,1.363646507,1.324696541,1.243110657,1.180909038,1.109831333,1.072868586,1.058879375,1.05783236,1.15101707,1.221502662,1.238582611,1.224714518,1.168550253,1.216930866
HOUSEHOLD_1_260_CA_1,0.004469275,0.002310395,0.000859141,-8.63E-05,-0.000686407,-0.001059294,-0.001287222,0.020996571,0.027910113,0.026631474,0.021869659,0.016322613,0.011303186,0.00728476,0.026747108,0.031652212,0.029004931,0.023343325,0.017222047,0.011845231,0.00760901,0.004497409,0.002325654,0.000867009,-8.25E-05,-0.000684738,-0.001058817,-0.001287222
HOUSEHOLD_1_261_CA_1,0.607628345,0.608260095,0.602192223,0.618723392,0.64105171,0.637245119,0.696714699,0.697045684,0.698043108,0.675193369,0.64755553,0.623470008,0.605376899,0.592977941,0.585040569,0.580245137,0.577507317,0.576041579,0.623439431,0.632834673,0.625319839,0.612820387,0.624971867,0.620468438,0.634245336,0.628528118,0.640287817,0.63264817
HOUSEHOLD_1_262_CA_1,3.578462124,3.641550541,3.517392159,3.364940643,3.17531395,3.234890938,3.174226522,3.249156713,3.429970264,3.495090008,3.824788809,3.958505392,3.828601837,3.72637701,3.84920764,4.11920023,4.707417488,4.949573517,4.929123402,4.637327194,4.30065012,3.947003603,3.780467987,3.588799953,3.359053135,3.234783649,3.419887781,3.351729631
HOUSEHOLD_1_263_CA_1,0.064297318,0.062622726,0.061689913,0.061197877,0.060957372,0.06085217,0.060816109,0.060811937,0.060820282,0.060831904,0.060842335,0.060851276,0.060857534,0.060862005,0.060864687,0.087209046,0.09483248,0.092921555,0.087104738,0.080546141,0.074726641,0.07014811,0.093172193,0.124934465,0.129175186,0.120491087,0.13397187,0.128876567
HOUSEHOLD_1_264_CA_1,0.157407671,0.149979293,0.145191401,0.169692189,0.174286515,0.197743475,0.252963006,0.255864561,0.265167952,0.275392383,0.256593227,0.229407996,0.20344317,0.182416588,0.166920871,0.156202465,0.149128139,0.144626349,0.141846985,0.14017269,0.139185488,0.13861388,0.193676353,0.206397623,0.255951434,0.283838212,0.270619243,0.243096054
HOUSEHOLD_1_265_CA_1,0.798367023,0.805324316,0.822142839,0.819750786,0.829823256,0.864026546,0.882155418,0.890281439,0.892708302,0.892390728,0.870583534,0.884524345,0.870299339,0.846566916,0.843197107,0.82871294,0.8119874,0.817477226,0.8314991,0.826284885,0.813646555,0.882490158,0.891812325,0.874075413,0.868130445,0.84800005,0.825475693,0.805823088
HOUSEHOLD_1_266_CA_1,0.55322814,0.532144785,0.496670127,0.490797877,0.566290975,0.607433319,0.622713447,0.589604139,0.602263212,0.63836658,0.648423672,0.609997392,0.617592692,0.682250738,0.701386094,0.659566998,0.657980323,0.646442533,0.631222129,0.583639741,0.591524243,0.562434912,0.549922705,0.515552163,0.539671183,0.590949416,0.582795978,0.57624948
HOUSEHOLD_1_267_CA_1,0.44210887,0.44210887,0.44210887,0.44210887,0.44210887,0.44210887,0.44210887,0.559067667,0.644944847,0.642442167,0.603989303,0.558883131,0.520092309,0.49121654,0.47156328,0.459026277,0.451433659,0.447039127,0.444599569,0.443300486,0.442638159,0.442316651,0.44217056,0.442109942,0.442088306,0.442084372,0.50019747,0.513542712
HOUSEHOLD_1_268_CA_1,0.499673903,0.491272509,0.47922796,0.467839658,0.458747685,0.452163041,0.498087466,0.505058348,0.521236002,0.537853897,0.526448786,0.506547511,0.512295842,0.52683717,0.542140245,0.554900765,0.56435287,0.545513391,0.544685304,0.525614262,0.503216743,0.559683859,0.559688509,0.538270175,0.537688673,0.519981265,0.499126196,0.531371891
HOUSEHOLD_1_269_CA_1,0.369601429,0.367818117,0.35885489,0.348752618,0.340282023,0.334181428,0.330222487,0.327860892,0.326558769,0.325898945,0.349674761,0.354750752,0.35098207,0.344369173,0.338037014,0.333147168,0.329820514,0.327758074,0.326579154,0.350033641,0.354924738,0.375182033,0.373715043,0.363603115,0.352065325,0.342374504,0.335399687,0.330878377
HOUSEHOLD_1_270_CA_1,0.483793974,0.467082024,0.475102901,0.466505408,0.45187521,0.43756175,0.42621088,0.525679946,0.547770262,0.529335737,0.497861862,0.467831373,0.444568753,0.428597808,0.418549657,0.412682176,0.409498453,0.407910347,0.407204986,0.433064342,0.465749979,0.468612909,0.510822892,0.509867549,0.489627242,0.465551496,0.444902062,0.42976439
HOUSEHOLD_1_271_CA_1,0.043028355,0.07725513,0.081744432,0.071110904,0.055874705,0.069330812,0.094367445,0.092119753,0.077004075,0.059008956,0.070886672,0.067238867,0.056171894,0.043709636,0.06060344,0.060827136,0.052433252,0.069393039,0.067961454,0.05754751,0.045020878,0.033911169,0.053115606,0.055642605,0.049108744,0.039672017,0.030742228,0.0236848
HOUSEHOLD_1_272_CA_1,2.738901138,2.738901138,2.738901138,2.738901138,2.738901138,2.738901138,3.036699295,3.436680555,3.921402931,4.17460537,4.367182255,4.465312004,4.363399506,4.199198723,4.478738308,4.77422905,4.991463184,5.032189369,4.813809872,4.527816296,4.226387978,4.265476227,4.54101944,4.609392166,4.36500597,4.108440876,3.926409006,3.694228411
HOUSEHOLD_1_274_CA_1,0.148897767,0.131174326,0.117863119,0.108484328,0.102176368,0.098081827,0.095496774,0.093900263,0.09293139,0.092350841,0.092006922,0.091804564,0.091686249,0.091616809,0.11810571,0.125944316,0.123861134,0.144385993,0.145521462,0.164275169,0.215444565,0.219341815,0.200892091,0.229682624,0.276229084,0.268867314,0.265007317,0.236856043
HOUSEHOLD_1_275_CA_1,1.746388078,1.717921972,1.717337012,1.67575717,1.649951696,1.58263135,1.535309076,1.585009098,1.641510367,1.636577129,1.685321689,1.695948601,1.661355257,1.693650246,1.750409245,1.700448155,1.638837814,1.637179613,1.68956995,1.756079197,1.762454033,1.767906666,1.719028473,1.682145119,1.684381843,1.623450637,1.57162571,1.586245775
HOUSEHOLD_1_276_CA_1,0.114250839,0.111552417,0.1097911,0.108680069,0.107999802,0.132330954,0.1387797,0.136724591,0.131332874,0.125371635,0.120099664,0.115935862,0.112878561,0.11075151,0.109334052,0.10842371,0.107858121,0.107516944,0.107316315,0.107202053,0.107138097,0.107102752,0.107083857,0.107073843,0.107068241,0.107065082,0.107063413,0.107062221
HOUSEHOLD_1_277_CA_1,2.150043011,2.140289783,2.132932186,2.128145218,2.125799417,2.09375,2.053382635,2.015667677,2.047774315,2.043567181,2.148861647,2.223696709,2.241529226,2.23054862,2.20882535,2.186396837,2.167598009,2.311028481,2.347427845,2.329330921,2.289059639,2.214655638,2.199957848,2.152068138,2.096678019,2.077497244,2.046263695,2.045530796
HOUSEHOLD_1_278_CA_1,0.68461132,0.673268795,0.661468744,0.651888967,0.664638162,0.703517079,0.704955697,0.711338043,0.698944807,0.6818434,0.666462898,0.654776692,0.646703839,0.6414572,0.67767632,0.683201909,0.675511122,0.684188962,0.677972317,0.667159796,0.65680182,0.668312073,0.666329622,0.679017782,0.675278187,0.68556273,0.679677725,0.688370824
HOUSEHOLD_1_279_CA_1,1.520568132,1.503134966,1.460311413,1.49582386,1.477746964,1.466671228,1.434080601,1.398596764,1.422052383,1.412452459,1.390134096,1.366662979,1.427381039,1.432000399,1.438093185,1.417225599,1.389144659,1.363584995,1.343978643,1.330441236,1.32178545,1.316581964,1.340229511,1.344845295,1.340302229,1.359474659,1.546667814,1.716651917
HOUSEHOLD_1_280_CA_1,0.73010695,0.783804059,0.792370558,0.806213617,0.771303058,0.724278986,0.705172539,0.676486611,0.649407387,0.651490211,0.664315939,0.678911209,0.691460669,0.677072406,0.655020177,0.681720674,0.698441565,0.708342493,0.689856291,0.663918138,0.639908195,0.644766569,0.636072278,0.623772442,0.635914087,0.679140687,0.726647079,0.719216764
HOUSEHOLD_1_281_CA_1,0.584580898,0.583907127,0.587016344,0.569212198,0.567693233,0.55163312,0.576374173,0.614416599,0.650930047,0.635422587,0.600533843,0.654326558,0.691691995,0.714366734,0.726822972,0.688243985,0.657303929,0.63600111,0.622610807,0.659783959,0.64439249,0.608497322,0.570828557,0.539496243,0.516424954,0.567502141,0.618564963,0.614873469
HOUSEHOLD_1_282_CA_1,1.826586962,1.828711271,1.834616423,1.803049445,1.796663404,1.765321732,1.764882207,1.78017354,1.722590685,1.635696888,1.546887159,1.470059156,1.527874231,1.60510087,1.64002955,1.608248353,1.54753232,1.521273255,1.595579982,1.631230116,1.758595705,1.835617781,1.836667061,1.760678291,1.736744046,1.822789311,1.834529042,1.844403505
HOUSEHOLD_1_283_CA_1,1.985708475,1.895236373,1.924426794,1.806032658,1.793044209,1.713172793,1.651546717,1.608083487,1.660953999,1.752458811,1.807252765,1.79451561,1.83226943,1.931259036,1.9643718,2.000260353,2.033147812,2.1414783,2.109116077,2.052133322,1.952804327,1.929621458,1.866623402,1.873417854,1.91326797,1.881175995,1.898766756,2.020177841
HOUSEHOLD_1_284_CA_1,0.641033649,0.637910664,0.621883273,0.602079332,0.672520399,0.683575571,0.694440901,0.763607323,0.818446279,0.827360451,0.814072788,0.793568492,0.833614767,0.804979503,0.809016824,0.857965648,0.919326842,0.885388851,0.813764334,0.738018751,0.762871206,0.740023851,0.787531137,0.769720972,0.724546015,0.704519153,0.670080483,0.634516478
HOUSEHOLD_1_285_CA_1,1.949886918,2.010305405,2.021170139,2.031538486,2.013959646,1.985007048,2.062026501,2.102584839,2.144743681,2.12791419,2.083453894,2.112339735,2.095223904,2.083127499,2.04844141,2.007132053,1.941681623,1.979947686,2.012655258,1.983495831,1.952500463,1.952109933,1.967948079,1.962912917,1.920790792,1.918813109,1.938191056,1.965673327
HOUSEHOLD_1_286_CA_1,0.212516189,0.211694241,0.202072561,0.190181136,0.179391503,0.170944929,0.16492784,0.160937905,0.185021311,0.191971362,0.188909769,0.235656798,0.245253891,0.261308104,0.251760334,0.285725892,0.281483084,0.313168019,0.303301364,0.274499655,0.269234776,0.249688923,0.226003975,0.204415172,0.214076042,0.210258216,0.253698379,0.258986801
HOUSEHOLD_1_287_CA_1,1.507490635,1.467296839,1.500463724,1.537947416,1.521193504,1.531234503,1.552642584,1.550919294,1.538678408,1.523990393,1.510955095,1.476478577,1.438031673,1.42899251,1.508956432,1.566427708,1.528752565,1.502660275,1.46331954,1.424990892,1.369573355,1.364385366,1.407623768,1.416004658,1.430447578,1.420914173,1.426507235,1.463019609
HOUSEHOLD_1_288_CA_1,0.400647819,0.394366086,0.390357673,0.387900919,0.413447917,0.418009907,0.413905382,0.407123417,0.4005602,0.395281613,0.391443968,0.38883552,0.387150347,0.386106223,0.385483056,0.38512364,0.384924263,0.384817868,0.38476333,0.3847377,0.384726524,0.384722501,0.384721458,0.384721756,0.384722799,0.411715358,0.417107344,0.413461477
HOUSEHOLD_1_289_CA_1,0.845544577,0.855460703,0.821227491,0.778041244,0.770288408,0.746988952,0.722772896,0.703011274,0.688765526,0.73905158,0.772607267,0.793487549,0.775593638,0.777265906,0.755768538,0.730309725,0.708520174,0.692413151,0.711288929,0.709208786,0.69997108,0.719708562,0.746004403,0.769477665,0.757327259,0.764674008,0.807799459,0.795092046
HOUSEHOLD_1_290_CA_1,0.328559637,0.321936846,0.313084364,0.304817677,0.352112532,0.362230301,0.353502512,0.392503023,0.446814299,0.444083691,0.443636894,0.445222855,0.502422094,0.49285841,0.509338379,0.508220911,0.472183704,0.481427431,0.455138206,0.416963816,0.38018465,0.377090454,0.498984814,0.573361397,0.585243702,0.595876932,0.577958822,0.578316689
HOUSEHOLD_1_291_CA_1,1.991599321,1.998700619,2.050900221,2.048591614,2.055552006,2.003667831,1.969507694,1.980124235,2.06789875,2.014740229,1.915768623,1.81916213,1.742836118,1.689049482,1.714702964,1.765947461,1.78589952,1.758801937,1.810233355,1.883211136,1.888929605,1.897507906,2.060418129,2.068221569,2.07388258,1.986657619,1.941805124,1.892467022
HOUSEHOLD_1_292_CA_1,1.816864967,1.812754631,1.741315246,1.65675199,1.582252979,1.525223136,1.591179609,1.762983203,1.804145575,1.751693487,1.671391964,1.595071912,1.640552521,1.795580506,1.92980051,1.891517043,1.792003274,1.686461806,1.598398328,1.639426351,1.617219448,1.645013213,1.686286092,1.795958519,1.771626592,1.699452519,1.656450748,1.597765684
HOUSEHOLD_1_293_CA_1,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078,0.472863078
HOUSEHOLD_1_294_CA_1,3.775892258,3.824224949,3.74473381,3.584289551,3.560048103,3.673842907,3.939147949,4.045082092,4.061824799,3.96336937,3.758412838,3.540978432,3.427802086,3.489215851,3.689619541,3.698212147,3.655070305,3.632117748,3.623220921,3.622610092,3.625697136,3.921625614,4.079924583,4.042185307,3.885818958,3.849814892,3.839035511,3.80522728
HOUSEHOLD_1_295_CA_1,0.542743325,0.515795946,0.493505538,0.50292623,0.49819231,0.488184363,0.477683872,0.494535059,0.572224796,0.609118581,0.621972442,0.596569479,0.560035765,0.525791168,0.498885959,0.479911894,0.493232042,0.517593622,0.542007804,0.641043961,0.648376822,0.641709864,0.630691767,0.59429872,0.554099798,0.545495629,0.551731586,0.537079811
HOUSEHOLD_1_296_CA_1,0.17701292,0.183192998,0.179620564,0.172060758,0.16390416,0.15669331,0.150943726,0.146653801,0.163049608,0.186092198,0.188975036,0.182559192,0.192695528,0.208706975,0.224846363,0.219067812,0.204575032,0.188616425,0.174464017,0.182679087,0.199467301,0.217363268,0.233039439,0.225847363,0.24902004,0.262650758,0.289641559,0.279204547
HOUSEHOLD_1_297_CA_1,0.32104075,0.321047544,0.321051657,0.321054339,0.321055412,0.32105577,0.321055591,0.321055591,0.321055591,0.321055591,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.321055233,0.34335047,0.350388408,0.370469928,0.393992364,0.392416835
HOUSEHOLD_1_298_CA_1,1.523884416,1.501602769,1.472394109,1.410369873,1.310037017,1.211661935,1.203283548,1.306417704,1.437156796,1.412073374,1.393991709,1.313612461,1.221735954,1.320655346,1.376695275,1.366380811,1.293478966,1.278584361,1.257294297,1.272123456,1.299576998,1.291435122,1.268999457,1.315953135,1.278257132,1.316429019,1.416953921,1.418735981
