id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_246_CA_1,2.442605071,3.291310401,2.845521842,2.525802479,3.350446494,2.849457919,2.60286556,3.397570775,2.848226137,2.674885853,3.434147381,2.84339054,2.742694545,3.461432295,2.836257986,2.806910993,3.480513404,2.827916713,2.867983222,3.492342943,2.819268284,2.926221751,3.497763669,2.811054111,2.981827875,3.497529846,2.803877557,3.034917327
HOUSEHOLD_1_247_CA_1,2.591910806,2.592522135,2.593133464,2.593744794,2.594356123,2.594967452,2.595578782,2.596190111,2.59680144,2.59741277,2.598024099,2.598635428,2.599246758,2.599858087,2.600469416,2.601080746,2.601692075,2.602303404,2.602914734,2.603526063,2.604137392,2.604748722,2.605360051,2.60597138,2.60658271,2.607194039,2.607805368,2.608416697
HOUSEHOLD_1_248_CA_1,0.292263182,0.292415395,0.292567608,0.292719821,0.292872034,0.293024247,0.29317646,0.293328673,0.293480886,0.293633099,0.293785312,0.293937525,0.294089738,0.294241951,0.294394164,0.294546377,0.29469859,0.294850803,0.295003016,0.295155229,0.295307442,0.295459655,0.295611868,0.295764081,0.295916294,0.296068507,0.29622072,0.296372933
HOUSEHOLD_1_249_CA_1,0.943109416,0.937527832,0.937383305,0.937814926,0.9383076,0.938806743,0.939306572,0.939806473,0.940306383,0.940806293,0.941306203,0.941806113,0.942306023,0.942805933,0.943305843,0.943805753,0.944305663,0.944805573,0.945305483,0.945805394,0.946305304,0.946805214,0.947305124,0.947805034,0.948304944,0.948804854,0.949304764,0.949804674
HOUSEHOLD_1_250_CA_1,0.28255819,0.292041434,0.292507441,0.292675688,0.292834103,0.292992193,0.293150272,0.293308352,0.293466431,0.29362451,0.293782589,0.293940668,0.294098747,0.294256826,0.294414905,0.294572984,0.294731064,0.294889143,0.295047222,0.295205301,0.29536338,0.295521459,0.295679538,0.295837617,0.295995696,0.296153775,0.296311855,0.296469934
HOUSEHOLD_1_251_CA_1,1.087831668,1.045271649,1.179256343,1.365076687,1.467491431,1.433201053,1.310634032,1.197878966,1.167483687,1.222884402,1.309480537,1.362375953,1.3517672,1.296082922,1.240328005,1.220846423,1.242693804,1.282310811,1.308814112,1.306065249,1.280609409,1.252909516,1.240969653,1.248771478,1.266324934,1.279052042,1.278422955,1.266489597
HOUSEHOLD_1_252_CA_1,0.428286145,0.428513609,0.428741073,0.428968538,0.429196002,0.429423467,0.429650931,0.429878395,0.43010586,0.430333324,0.430560788,0.430788253,0.431015717,0.431243182,0.431470646,0.43169811,0.431925575,0.432153039,0.432380504,0.432607968,0.432835432,0.433062897,0.433290361,0.433517825,0.43374529,0.433972754,0.434200219,0.434427683
HOUSEHOLD_1_253_CA_1,0.074938055,0.080151359,0.080547834,0.080611545,0.080652268,0.080691403,0.080730428,0.080769445,0.080808462,0.080847479,0.080886495,0.080925512,0.080964529,0.081003546,0.081042563,0.081081579,0.081120596,0.081159613,0.08119863,0.081237646,0.081276663,0.08131568,0.081354697,0.081393714,0.08143273,0.081471747,0.081510764,0.081549781
HOUSEHOLD_1_254_CA_1,8.733027173,9.061103491,9.23553331,9.329399646,9.381023077,9.410496731,9.428356302,9.44012611,9.448702792,9.45560518,9.461629664,9.467193825,9.472516619,9.477712854,9.482842728,9.487937807,9.49301464,9.498081908,9.503144159,9.508203779,9.513262021,9.51831954,9.523376679,9.52843362,9.533490456,9.538547238,9.543603991,9.548660729
HOUSEHOLD_1_255_CA_1,0.362944133,0.362824388,0.362704644,0.362584899,0.362465154,0.36234541,0.362225665,0.36210592,0.361986176,0.361866431,0.361746686,0.361626941,0.361507197,0.361387452,0.361267707,0.361147963,0.361028218,0.360908473,0.360788729,0.360668984,0.360549239,0.360429494,0.36030975,0.360190005,0.36007026,0.359950516,0.359830771,0.359711026
HOUSEHOLD_1_256_CA_1,1.058581882,1.06086707,1.060833004,1.060703391,1.060569843,1.060436131,1.060302414,1.060168696,1.060034978,1.05990126,1.059767542,1.059633824,1.059500106,1.059366388,1.05923267,1.059098952,1.058965234,1.058831516,1.058697798,1.05856408,1.058430362,1.058296644,1.058162926,1.058029208,1.05789549,1.057761772,1.057628054,1.057494336
HOUSEHOLD_1_257_CA_1,0.821382821,0.821820501,0.82225818,0.82269586,0.82313354,0.82357122,0.824008899,0.824446579,0.824884259,0.825321939,0.825759618,0.826197298,0.826634978,0.827072658,0.827510337,0.827948017,0.828385697,0.828823377,0.829261056,0.829698736,0.830136416,0.830574096,0.831011775,0.831449455,0.831887135,0.832324815,0.832762494,0.833200174
HOUSEHOLD_1_258_CA_1,0.156171087,0.156261633,0.156352178,0.156442724,0.156533269,0.156623814,0.15671436,0.156804905,0.156895451,0.156985996,0.157076542,0.157167087,0.157257633,0.157348178,0.157438724,0.157529269,0.157619814,0.15771036,0.157800905,0.157891451,0.157981996,0.158072542,0.158163087,0.158253633,0.158344178,0.158434724,0.158525269,0.158615814
HOUSEHOLD_1_259_CA_1,1.336678016,1.336968805,1.337259594,1.337550383,1.337841172,1.338131961,1.33842275,1.338713539,1.339004328,1.339295117,1.339585906,1.339876695,1.340167484,1.340458273,1.340749062,1.341039851,1.34133064,1.341621429,1.341912218,1.342203007,1.342493796,1.342784585,1.343075374,1.343366163,1.343656952,1.343947741,1.34423853,1.344529319
HOUSEHOLD_1_260_CA_1,0.136375638,0.143634906,0.144089344,0.144185146,0.144262046,0.144337951,0.144413803,0.144489652,0.144565501,0.144641351,0.1447172,0.144793049,0.144868898,0.144944747,0.145020596,0.145096445,0.145172294,0.145248144,0.145323993,0.145399842,0.145475691,0.14555154,0.145627389,0.145703238,0.145779088,0.145854937,0.145930786,0.146006635
HOUSEHOLD_1_261_CA_1,0.646625384,0.669630895,0.670779003,0.671161026,0.671516198,0.671870428,0.672224626,0.672578823,0.672933019,0.673287216,0.673641412,0.673995609,0.674349805,0.674704002,0.675058199,0.675412395,0.675766592,0.676120788,0.676474985,0.676829181,0.677183378,0.677537574,0.677891771,0.678245967,0.678600164,0.678954361,0.679308557,0.679662754
HOUSEHOLD_1_262_CA_1,3.508743869,3.043926679,3.842535032,4.1806514,4.405219238,4.422565444,4.315612084,4.230481235,4.182810162,4.181488071,4.20270484,4.224419493,4.237626603,4.241316775,4.240022567,4.238141325,4.237956864,4.239738892,4.242641748,4.245744228,4.248524972,4.250898246,4.253021912,4.255088438,4.257214091,4.259423866,4.261688695,4.263968686
HOUSEHOLD_1_263_CA_1,0.161756835,0.161839833,0.161922831,0.162005829,0.162088827,0.162171825,0.162254823,0.162337821,0.162420819,0.162503817,0.162586815,0.162669813,0.162752811,0.162835809,0.162918807,0.163001805,0.163084803,0.163167801,0.163250799,0.163333798,0.163416796,0.163499794,0.163582792,0.16366579,0.163748788,0.163831786,0.163914784,0.163997782
HOUSEHOLD_1_264_CA_1,0.23708416,0.256068868,0.244237029,0.262813195,0.250780777,0.268976895,0.256769888,0.274611951,0.262253973,0.279765699,0.2672782,0.284481236,0.271883697,0.288797801,0.276107911,0.292751124,0.279984939,0.296373736,0.283545826,0.299695257,0.286818838,0.302742656,0.289829714,0.305540487,0.292601887,0.308111109,0.295156696,0.310474879
HOUSEHOLD_1_265_CA_1,0.799572074,0.755883722,0.680089848,0.693683622,0.700152214,0.705837639,0.704559161,0.703538658,0.70282797,0.702681951,0.702532357,0.702338741,0.702097833,0.701856388,0.701620038,0.701387746,0.701155523,0.700922758,0.700689639,0.700456516,0.700223448,0.699990411,0.699757374,0.699524332,0.699291286,0.699058241,0.698825197,0.698592152
HOUSEHOLD_1_266_CA_1,1.092872469,1.1437006,1.151699197,1.155022473,1.156146541,1.156919405,1.15757203,1.158201232,1.158823583,1.159444448,1.160064913,1.160685285,1.161305635,1.161925978,1.16254632,1.163166662,1.163787004,1.164407345,1.165027687,1.165648029,1.16626837,1.166888712,1.167509054,1.168129395,1.168749737,1.169370079,1.16999042,1.170610762
HOUSEHOLD_1_267_CA_1,-3.20E-05,-3.87E-05,-3.89E-05,-3.84E-05,-4.23E-05,-4.74E-05,-5.19E-05,-5.56E-05,-5.93E-05,-6.31E-05,-6.70E-05,-7.10E-05,-7.49E-05,-7.87E-05,-8.26E-05,-8.65E-05,-9.04E-05,-9.43E-05,-9.82E-05,-0.00010207,-0.00010596,-0.000109851,-0.000113741,-0.000117632,-0.000121522,-0.000125413,-0.000129303,-0.000133194
HOUSEHOLD_1_268_CA_1,0.559840455,0.606863804,0.610557501,0.61059013,0.610313422,0.610010578,0.609705525,0.609400286,0.609095031,0.608789775,0.608484518,0.608179262,0.607874005,0.607568749,0.607263492,0.606958236,0.60665298,0.606347723,0.606042467,0.60573721,0.605431954,0.605126697,0.604821441,0.604516184,0.604210928,0.603905671,0.603600415,0.603295158
HOUSEHOLD_1_269_CA_1,0.199712316,0.199692842,0.199673367,0.199653893,0.199634418,0.199614944,0.19959547,0.199575995,0.199556521,0.199537046,0.199517572,0.199498098,0.199478623,0.199459149,0.199439674,0.1994202,0.199400726,0.199381251,0.199361777,0.199342302,0.199322828,0.199303354,0.199283879,0.199264405,0.19924493,0.199225456,0.199205982,0.199186507
HOUSEHOLD_1_270_CA_1,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846,0.26153846
HOUSEHOLD_1_271_CA_1,0.288397821,0.265845291,0.238926452,0.261767678,0.239792411,0.26123081,0.240839782,0.260767232,0.241833644,0.260356411,0.242776737,0.25999453,0.24367266,0.259678114,0.244524762,0.259403936,0.245336152,0.259168997,0.246109721,0.258970512,0.246848154,0.258805894,0.247553945,0.258672737,0.248229411,0.25856881,0.248876704,0.258492036
HOUSEHOLD_1_272_CA_1,0.071099016,-0.331100914,-0.558815871,-0.396914907,0.000115894,0.336343193,0.354479844,0.047580361,-0.358787845,-0.554427764,-0.39860363,-0.005518966,0.32385111,0.346012129,0.041026638,-0.357672417,-0.554333854,-0.399223644,-0.013769514,0.314143898,0.335160272,0.03675467,-0.358805761,-0.552257047,-0.401813193,-0.020134122,0.302779065,0.326007407
HOUSEHOLD_1_274_CA_1,0.449355478,0.626019846,0.489898447,0.381827555,0.570388166,0.628621486,0.452574892,0.428451238,0.599689451,0.588947426,0.434216616,0.473098877,0.610621332,0.548961957,0.434319563,0.513300294,0.605855973,0.515676835,0.44791108,0.54464116,0.59032368,0.492580524,0.469596445,0.565000806,0.569366248,0.480667943,0.494219587,0.574436446
HOUSEHOLD_1_275_CA_1,2.315874644,2.355139878,2.360914094,2.362633322,2.363861583,2.3650304,2.36619202,2.367352768,2.36851341,2.36967404,2.370834669,2.371995297,2.373155925,2.374316553,2.375477181,2.376637809,2.377798437,2.378959065,2.380119693,2.381280321,2.382440949,2.383601577,2.384762205,2.385922834,2.387083462,2.38824409,2.389404718,2.390565346
HOUSEHOLD_1_276_CA_1,0.1691658,0.18287264,0.169113648,0.174619787,0.177607251,0.167127013,0.182603594,0.165063504,0.181327253,0.168961746,0.175421013,0.175446456,0.16927894,0.179945317,0.16684012,0.179795186,0.169117936,0.175691273,0.173952408,0.17077608,0.177837816,0.16828013,0.178363423,0.16943197,0.17561278,0.172944525,0.171765437,0.17619042
HOUSEHOLD_1_277_CA_1,0.594364111,0.570864319,0.553572806,0.540866901,0.531548052,0.524730975,0.519761776,0.516157471,0.513561314,0.511709802,0.510408307,0.509513069,0.508917903,0.50854438,0.508334567,0.508245675,0.508246099,0.508312494,0.508427618,0.508578733,0.508756433,0.508953769,0.509165609,0.509388161,0.509618627,0.509854937,0.510095564,0.51033938
HOUSEHOLD_1_278_CA_1,0.576647782,0.55326707,0.553208565,0.553150061,0.553091557,0.553033052,0.552974548,0.552916044,0.552857539,0.552799035,0.55274053,0.552682026,0.552623522,0.552565017,0.552506513,0.552448009,0.552389504,0.552331,0.552272496,0.552213991,0.552155487,0.552096983,0.552038478,0.551979974,0.551921469,0.551862965,0.551804461,0.551745956
HOUSEHOLD_1_279_CA_1,1.067725336,1.068121421,1.068517507,1.068913592,1.069309678,1.069705763,1.070101848,1.070497934,1.070894019,1.071290105,1.07168619,1.072082275,1.072478361,1.072874446,1.073270532,1.073666617,1.074062703,1.074458788,1.074854873,1.075250959,1.075647044,1.07604313,1.076439215,1.076835301,1.077231386,1.077627471,1.078023557,1.078419642
HOUSEHOLD_1_280_CA_1,0.866800771,0.794496608,0.792449223,0.79279692,0.793226266,0.793658396,0.794090621,0.79452285,0.794955078,0.795387306,0.795819534,0.796251763,0.796683991,0.797116219,0.797548447,0.797980676,0.798412904,0.798845132,0.79927736,0.799709589,0.800141817,0.800574045,0.801006274,0.801438502,0.80187073,0.802302958,0.802735187,0.803167415
HOUSEHOLD_1_281_CA_1,0.630549961,0.598520875,0.596006101,0.596072953,0.596365621,0.596678041,0.596992189,0.597306487,0.597620799,0.597935112,0.598249425,0.598563739,0.598878052,0.599192365,0.599506678,0.599820992,0.600135305,0.600449618,0.600763931,0.601078244,0.601392558,0.601706871,0.602021184,0.602335497,0.60264981,0.602964124,0.603278437,0.60359275
HOUSEHOLD_1_282_CA_1,1.788924199,1.789878562,1.790832926,1.79178729,1.792741653,1.793696017,1.79465038,1.795604744,1.796559108,1.797513471,1.798467835,1.799422198,1.800376562,1.801330926,1.802285289,1.803239653,1.804194016,1.80514838,1.806102744,1.807057107,1.808011471,1.808965834,1.809920198,1.810874562,1.811828925,1.812783289,1.813737652,1.814692016
HOUSEHOLD_1_283_CA_1,3.197788237,3.199518399,3.201248561,3.202978723,3.204708885,3.206439047,3.208169209,3.209899371,3.211629533,3.213359695,3.215089857,3.216820019,3.218550181,3.220280343,3.222010505,3.223740667,3.225470829,3.227200991,3.228931153,3.230661315,3.232391476,3.234121638,3.2358518,3.237581962,3.239312124,3.241042286,3.242772448,3.24450261
HOUSEHOLD_1_284_CA_1,1.146825278,1.175969815,1.201127857,1.22285832,1.241641759,1.257891353,1.271962353,1.284160204,1.294747525,1.303950116,1.311962119,1.318950458,1.325058653,1.330410102,1.335110903,1.339252277,1.342912659,1.346159483,1.349050733,1.35163626,1.353958927,1.356055588,1.35795793,1.359693196,1.361284811,1.362752915,1.364114824,1.365385428
HOUSEHOLD_1_285_CA_1,1.744340645,1.745269776,1.746198908,1.747128039,1.74805717,1.748986302,1.749915433,1.750844564,1.751773696,1.752702827,1.753631958,1.754561089,1.755490221,1.756419352,1.757348483,1.758277615,1.759206746,1.760135877,1.761065009,1.76199414,1.762923271,1.763852403,1.764781534,1.765710665,1.766639796,1.767568928,1.768498059,1.76942719
HOUSEHOLD_1_286_CA_1,0.394858021,0.470588477,0.413690603,0.420710187,0.435755447,0.435989388,0.43622333,0.436457272,0.436691213,0.436925155,0.437159097,0.437393038,0.43762698,0.437860922,0.438094864,0.438328805,0.438562747,0.438796689,0.43903063,0.439264572,0.439498514,0.439732455,0.439966397,0.440200339,0.440434281,0.440668222,0.440902164,0.441136106
HOUSEHOLD_1_287_CA_1,2.25498354,1.868262106,1.648389928,1.850946967,2.312302777,2.693899042,2.703804509,2.346524651,1.885172949,1.673157096,1.859303305,2.308096631,2.675070413,2.694128846,2.348158429,1.906010508,1.692799476,1.871995964,2.300101727,2.661158182,2.680722443,2.35356234,1.922263882,1.715671498,1.880877343,2.296246552,2.644373072,2.671162624
HOUSEHOLD_1_288_CA_1,0.305775247,0.21524718,0.304239333,0.217297511,0.302775061,0.219277631,0.301379597,0.221190318,0.300050219,0.223038239,0.298784313,0.224823955,0.29757937,0.226549927,0.296432976,0.228218519,0.295342817,0.229832,0.294306669,0.231392549,0.293322394,0.232902261,0.292387941,0.234363146,0.291501339,0.235777136,0.290660696,0.237146085
HOUSEHOLD_1_289_CA_1,0.619287768,0.563423244,0.552307047,0.61359641,0.636025722,0.642012589,0.640331002,0.636384408,0.634638143,0.634047552,0.634043417,0.63409972,0.634021912,0.633858359,0.633656756,0.633454355,0.633260953,0.633073715,0.632888832,0.632703859,0.632518248,0.632332208,0.632146025,0.631959856,0.631773733,0.631587639,0.631401554,0.631215467
HOUSEHOLD_1_290_CA_1,0.324666636,0.406875874,0.362496888,0.409833708,0.363907428,0.409534644,0.365000223,0.409230858,0.366069055,0.408948087,0.367116963,0.408685895,0.368144611,0.40844365,0.369152618,0.408220742,0.370141588,0.408016576,0.371112106,0.407830578,0.372064737,0.407662189,0.373000031,0.40751087,0.37391852,0.407376095,0.374820719,0.407257359
HOUSEHOLD_1_291_CA_1,2.517304109,2.281441659,2.430207299,2.572314655,2.726415474,2.602564519,2.498654217,2.390635111,2.496900394,2.576249843,2.655427992,2.569845232,2.513972065,2.460312157,2.533020243,2.575898615,2.615854672,2.559113489,2.530701824,2.505176169,2.553485026,2.575862595,2.595764443,2.559400035,2.546154322,2.534826523,2.566300003,2.577567986
HOUSEHOLD_1_292_CA_1,1.770790632,1.742024261,1.739119478,1.739551412,1.740413857,1.741331847,1.742257004,1.743183085,1.744109286,1.745035502,1.74596172,1.746887938,1.747814156,1.748740375,1.749666593,1.750592811,1.751519029,1.752445248,1.753371466,1.754297684,1.755223903,1.756150121,1.757076339,1.758002558,1.758928776,1.759854994,1.760781213,1.761707431
HOUSEHOLD_1_293_CA_1,0.097461607,0.112126437,0.133950999,0.152745249,0.157461002,0.165690526,0.169030274,0.171446098,0.173509002,0.174433955,0.175315885,0.17584737,0.176212094,0.176513121,0.176714863,0.176887322,0.177027821,0.177147572,0.177257581,0.177357927,0.177453623,0.177545867,0.177635704,0.177724226,0.177811715,0.177898601,0.177985084,0.17807129
HOUSEHOLD_1_294_CA_1,4.986917076,4.890715771,4.89138035,4.892044928,4.892709506,4.893374084,4.894038663,4.894703241,4.895367819,4.896032397,4.896696976,4.897361554,4.898026132,4.89869071,4.899355289,4.900019867,4.900684445,4.901349024,4.902013602,4.90267818,4.903342758,4.904007337,4.904671915,4.905336493,4.906001071,4.90666565,4.907330228,4.907994806
HOUSEHOLD_1_295_CA_1,0.650920116,0.676544002,0.647422546,0.645079234,0.646323717,0.646470399,0.64640783,0.646387818,0.646379165,0.64636899,0.646358229,0.646347516,0.646336832,0.646326147,0.64631546,0.646304773,0.646294087,0.6462834,0.646272714,0.646262027,0.64625134,0.646240654,0.646229967,0.646219281,0.646208594,0.646197908,0.646187221,0.646176534
HOUSEHOLD_1_296_CA_1,0.674748049,0.675111863,0.675475678,0.675839493,0.676203308,0.676567123,0.676930938,0.677294752,0.677658567,0.678022382,0.678386197,0.678750012,0.679113827,0.679477641,0.679841456,0.680205271,0.680569086,0.680932901,0.681296715,0.68166053,0.682024345,0.68238816,0.682751975,0.68311579,0.683479604,0.683843419,0.684207234,0.684571049
HOUSEHOLD_1_297_CA_1,0.033483626,0.031921382,0.032007647,0.032016368,0.032028737,0.032040934,0.032053139,0.032065344,0.032077549,0.032089754,0.032101958,0.032114163,0.032126368,0.032138573,0.032150778,0.032162983,0.032175188,0.032187392,0.032199597,0.032211802,0.032224007,0.032236212,0.032248417,0.032260622,0.032272826,0.032285031,0.032297236,0.032309441
HOUSEHOLD_1_298_CA_1,1.692706212,1.930943432,1.70078328,1.785885225,1.77254909,1.791418936,1.787248502,1.7891149,1.788679684,1.789915452,1.79079948,1.791855603,1.792792319,1.793748104,1.794690448,1.795641129,1.796590882,1.797541722,1.798491999,1.799442313,1.800392538,1.801342799,1.802293059,1.803243327,1.804193592,1.805143857,1.806094122,1.807044387
HOUSEHOLD_1_299_CA_1,1.990700387,1.945392399,1.905653658,1.870812173,1.840277033,1.81352863,1.790110051,1.769619514,1.751703719,1.736051994,1.722391153,1.710480973,1.700110218,1.691093138,1.683266397,1.676486367,1.670626751,1.665576491,1.661237928,1.657525188,1.654362759,1.651684239,1.649431239,1.647552415,1.64600262,1.644742151,1.643736098,1.642953764
HOUSEHOLD_1_300_CA_1,0.078952917,0.073957713,0.074314874,0.074330779,0.074368441,0.074404716,0.07444108,0.074477438,0.074513797,0.074550155,0.074586514,0.074622872,0.074659231,0.074695589,0.074731948,0.074768306,0.074804665,0.074841023,0.074877382,0.07491374,0.074950099,0.074986457,0.075022816,0.075059174,0.075095533,0.075131891,0.075168249,0.075204608
HOUSEHOLD_1_301_CA_1,2.664835165,2.400712181,1.966437654,2.145125428,1.980721126,2.096997459,2.010766337,2.076316526,2.029451827,2.06615341,2.040805125,2.06154666,2.048057064,2.059991965,2.053043523,2.060120208,2.056780095,2.06117679,2.059827171,2.062745478,2.062493893,2.064596664,2.064950798,2.066603687,2.067291959,2.068696675,2.069569271,2.070837085
HOUSEHOLD_1_302_CA_1,0.327799232,0.327761574,0.327723917,0.327686259,0.327648602,0.327610944,0.327573287,0.32753563,0.327497972,0.327460315,0.327422657,0.327385,0.327347342,0.327309685,0.327272028,0.32723437,0.327196713,0.327159055,0.327121398,0.32708374,0.327046083,0.327008425,0.326970768,0.326933111,0.326895453,0.326857796,0.326820138,0.326782481
HOUSEHOLD_1_303_CA_1,5.912704955,6.461181232,6.566114934,6.587837559,6.593949318,6.597132391,6.599766027,6.602296584,6.604807804,6.607315396,6.609822307,6.61232909,6.61483585,6.617342605,6.619849359,6.622356113,6.624862867,6.627369621,6.629876375,6.632383129,6.634889883,6.637396637,6.639903391,6.642410145,6.644916899,6.647423653,6.649930407,6.652437161
HOUSEHOLD_1_304_CA_1,6.170775482,6.040175922,6.021876744,6.021629278,6.024283531,6.027404221,6.030599888,6.033807608,6.037017265,6.040227233,6.043437251,6.046647278,6.049857305,6.053067333,6.056277361,6.059487389,6.062697417,6.065907445,6.069117473,6.0723275,6.075537528,6.078747556,6.081957584,6.085167612,6.08837764,6.091587668,6.094797696,6.098007724
HOUSEHOLD_1_305_CA_1,0.688205611,0.661577566,0.6619338,0.662290035,0.662646269,0.663002504,0.663358739,0.663714973,0.664071208,0.664427443,0.664783677,0.665139912,0.665496147,0.665852381,0.666208616,0.66656485,0.666921085,0.66727732,0.667633554,0.667989789,0.668346024,0.668702258,0.669058493,0.669414728,0.669770962,0.670127197,0.670483431,0.670839666
HOUSEHOLD_1_306_CA_1,2.145988328,2.392427638,2.692969713,2.53626771,2.498366987,2.481847514,2.495938904,2.501640662,2.503995606,2.504224622,2.505126495,2.506406309,2.507837149,2.50920837,2.510541536,2.511863921,2.513191914,2.514523529,2.515855901,2.517187731,2.518519228,2.519850674,2.521182172,2.522513701,2.523845232,2.525176759,2.526508283,2.527839806
HOUSEHOLD_1_307_CA_1,1.472826487,1.41797555,1.493919218,1.473404778,1.481269776,1.47755737,1.479592557,1.479788408,1.4808293,1.481522714,1.482343264,1.483107165,1.483893033,1.484670166,1.48545099,1.486230379,1.487010355,1.487790092,1.488569924,1.489349716,1.490129525,1.490909327,1.491689131,1.492468935,1.493248739,1.494028543,1.494808346,1.49558815
HOUSEHOLD_1_308_CA_1,0.675823154,0.566476857,0.557696478,0.557241132,0.557474947,0.557765812,0.5580614,0.558357378,0.558653389,0.558949403,0.559245417,0.559541431,0.559837445,0.560133459,0.560429473,0.560725487,0.561021501,0.561317515,0.561613529,0.561909543,0.562205557,0.562501571,0.562797585,0.563093599,0.563389612,0.563685626,0.56398164,0.564277654
HOUSEHOLD_1_309_CA_1,0.661200579,0.66102414,0.660847702,0.660671263,0.660494825,0.660318386,0.660141948,0.659965509,0.659789071,0.659612632,0.659436194,0.659259755,0.659083317,0.658906878,0.65873044,0.658554001,0.658377563,0.658201124,0.658024686,0.657848247,0.657671809,0.657495371,0.657318932,0.657142494,0.656966055,0.656789617,0.656613178,0.65643674
HOUSEHOLD_1_310_CA_1,2.739331662,2.138271082,1.604967971,1.698813824,2.617621267,3.23869277,3.283913059,2.926983527,2.059891804,1.539935184,1.898124679,2.526172906,3.160012334,3.416029277,2.817455602,2.030654943,1.69826104,1.821717897,2.510106792,3.258011451,3.298378808,2.802566859,2.135641602,1.631323067,1.851187211,2.591934881,3.157669616,3.294735955
HOUSEHOLD_1_311_CA_1,0.485868242,0.544767046,0.552131533,0.553275935,0.553669587,0.553972624,0.554264725,0.554555505,0.554846126,0.555136728,0.555427327,0.555717926,0.556008525,0.556299125,0.556589724,0.556880323,0.557170922,0.557461521,0.55775212,0.558042719,0.558333318,0.558623918,0.558914517,0.559205116,0.559495715,0.559786314,0.560076913,0.560367512
HOUSEHOLD_1_312_CA_1,0.372218714,0.327989926,0.37051448,0.327179702,0.368880331,0.326420974,0.367313122,0.325711007,0.365809852,0.325047201,0.364367663,0.324427091,0.362983829,0.32384833,0.361655753,0.323308694,0.360380959,0.322806069,0.359157084,0.322338448,0.357981878,0.321903925,0.356853195,0.321500691,0.355768987,0.321127029,0.354727303,0.320781307
HOUSEHOLD_1_313_CA_1,0.693252797,0.738751638,0.74157603,0.741589002,0.741416755,0.741232307,0.741047054,0.740861748,0.740676439,0.74049113,0.740305821,0.740120511,0.739935202,0.739749893,0.739564583,0.739379274,0.739193965,0.739008655,0.738823346,0.738638037,0.738452727,0.738267418,0.738082109,0.737896799,0.73771149,0.737526181,0.737340871,0.737155562
HOUSEHOLD_1_314_CA_1,0.018561723,0.019809718,0.019816126,0.019822534,0.019828942,0.019835351,0.019841759,0.019848167,0.019854575,0.019860983,0.019867391,0.019873799,0.019880207,0.019886615,0.019893023,0.019899431,0.019905839,0.019912248,0.019918656,0.019925064,0.019931472,0.01993788,0.019944288,0.019950696,0.019957104,0.019963512,0.01996992,0.019976328
HOUSEHOLD_1_315_CA_1,0.294914028,0.315047545,0.332274497,0.508414506,0.410519401,0.402311111,0.396453299,0.39538814,0.409834067,0.407497943,0.406518816,0.405598417,0.405189986,0.406315773,0.406663196,0.406867035,0.406983032,0.407101793,0.407349177,0.407583416,0.407805196,0.408013638,0.408216333,0.408427108,0.408639877,0.40885274,0.409064574,0.409275494
HOUSEHOLD_1_316_CA_1,1.291618083,1.252109233,1.224074367,1.204181261,1.190065422,1.180049042,1.172941574,1.167898225,1.164319543,1.161780166,1.159978263,1.158699661,1.157792385,1.157148596,1.156691773,1.156367619,1.156137604,1.155974389,1.155858574,1.155776393,1.15571808,1.155676701,1.155647339,1.155626505,1.155611721,1.15560123,1.155593786,1.155588504
HOUSEHOLD_1_317_CA_1,0.864458347,1.287159552,1.22939016,1.062862218,0.957886457,1.239089299,1.186234357,1.08195461,1.018588708,1.205432237,1.16095487,1.096390339,1.058231596,1.182272135,1.146696469,1.10726994,1.084348784,1.166661591,1.139173394,1.115518478,1.101794856,1.156425365,1.135724451,1.121866395,1.113691656,1.149982359,1.134709842,1.126867272
HOUSEHOLD_1_318_CA_1,3.060960302,2.705899106,3.379312699,2.885970172,3.420635428,2.917492218,3.420923839,2.93215069,3.416193839,2.944533438,3.411118102,2.956368348,3.406267904,2.967873301,3.401703717,2.979084184,3.397423658,2.990014464,3.393418564,3.000674556,3.389678701,3.011074191,3.386194577,3.021222708,3.382957028,3.031129111,3.379957213,3.040802079
HOUSEHOLD_1_319_CA_1,2.242302597,2.156006694,2.269998048,2.160357355,2.161508441,2.162659527,2.163810614,2.1649617,2.166112786,2.167263873,2.168414959,2.169566045,2.170717131,2.171868218,2.173019304,2.17417039,2.175321477,2.176472563,2.177623649,2.178774735,2.179925822,2.181076908,2.182227994,2.183379081,2.184530167,2.185681253,2.18683234,2.187983426
HOUSEHOLD_1_320_CA_1,0.787861706,0.713074705,0.876232027,0.774146911,0.915921308,0.802585314,0.933771746,0.816371719,0.941828953,0.823575756,0.945498421,0.827818862,0.947205818,0.830726296,0.948039589,0.83302751,0.948488082,0.835049953,0.948770353,0.83694067,0.948984607,0.838765743,0.949174819,0.840554924,0.94936063,0.842321657,0.949550761,0.844072066
