id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_285_CA_1,2.5716298,2.663598,2.6656697,2.6780798,2.6450126,2.600514,2.7357657,2.7841737,2.8419566,2.8014188,2.7298489,2.7882385,2.7537708,2.7377107,2.6834168,2.624052,2.5268252,2.6086612,2.6558764,2.5998268,2.5545366,2.561995,2.5897121,2.5781286,2.5091825,2.5163202,2.550219,2.5918655
HOUSEHOLD_1_286_CA_1,0.59416145,0.58722675,0.57097673,0.55336446,0.5379948,0.52591574,0.51701754,0.51074755,0.55366826,0.55726516,0.54979634,0.6338,0.6360866,0.6632477,0.6436045,0.7084438,0.6917392,0.7505065,0.7249664,0.6802083,0.68166494,0.6492628,0.6134817,0.5817461,0.60379875,0.5915773,0.6676065,0.66165775
HOUSEHOLD_1_287_CA_1,2.0452223,1.9523563,2.0328493,2.0933406,2.0471132,2.0752997,2.1150298,2.1050894,2.0830534,2.0592287,2.0386622,1.9737821,1.9078374,1.9008939,2.061032,2.1434495,2.050079,2.0153782,1.9471738,1.8841338,1.7838283,1.7896001,1.873018,1.8701897,1.895725,1.8715117,1.887418,1.9592335
HOUSEHOLD_1_288_CA_1,0.77136487,0.76303273,0.75752974,0.7540034,0.800383,0.7972151,0.78846586,0.77862275,0.76993454,0.7631116,0.75813067,0.75467587,0.75237155,0.75088334,0.7499473,0.74937195,0.74902564,0.7488209,0.748702,0.7486336,0.7485947,0.74857306,0.7485607,0.74855435,0.7485506,0.79712975,0.7953048,0.78736186
HOUSEHOLD_1_289_CA_1,1.2305843,1.2420111,1.1867709,1.1240897,1.1200807,1.0813494,1.0432043,1.012377,0.98963946,1.0739849,1.1189289,1.1476912,1.1159129,1.124352,1.089529,1.0514206,1.0191808,0.99473333,1.027339,1.0184381,1.0023433,1.0367528,1.0768161,1.111563,1.0883234,1.1047193,1.1765313,1.1484892
HOUSEHOLD_1_290_CA_1,0.9965029,0.9835596,0.97093344,0.9604783,1.0515537,1.040312,1.0207398,1.0988667,1.1747062,1.1400306,1.1454995,1.1507547,1.2556686,1.2054605,1.2454505,1.2348566,1.172329,1.2119448,1.1572859,1.10378,1.0577712,1.0712695,1.2918625,1.3512712,1.334099,1.3521135,1.3174481,1.3323083
HOUSEHOLD_1_291_CA_1,2.985377,2.9978435,3.071753,3.0568411,3.06861,2.990056,2.9489098,2.9703913,3.0990307,3.0015228,2.8636832,2.7360094,2.6350553,2.5622478,2.6055114,2.6736317,2.6924052,2.6485064,2.7333353,2.8349152,2.8316553,2.846912,3.0940332,3.076952,3.0892386,2.9607737,2.9114494,2.8437233
HOUSEHOLD_1_292_CA_1,2.2103004,2.2064075,2.107222,2.0019403,1.9126234,1.8443735,1.9457079,2.1726723,2.1954165,2.1134503,2.013485,1.924096,2.0039616,2.2130136,2.370961,2.2911735,2.1612115,2.0356019,1.933061,2.0066218,1.9636593,2.0032947,2.0544505,2.2005198,2.1453176,2.0493584,2.0052738,1.931659
HOUSEHOLD_1_293_CA_1,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083,1.5893083
HOUSEHOLD_1_294_CA_1,4.5039654,4.58205,4.4220724,4.2063646,4.2494755,4.431923,4.7942085,4.830017,4.8278227,4.6806383,4.4100604,4.1599708,4.069796,4.201352,4.472934,4.374609,4.318214,4.3142138,4.3120027,4.313238,4.316552,4.7990365,4.8967643,4.776088,4.5686126,4.6026196,4.591134,4.5314293
HOUSEHOLD_1_295_CA_1,1.2276055,1.1866916,1.1556411,1.1806389,1.1713641,1.1556461,1.1404867,1.1745734,1.3078614,1.3507872,1.359632,1.3073508,1.2471049,1.1962194,1.159448,1.1356076,1.1674535,1.209351,1.2466502,1.4125901,1.3962694,1.377591,1.3569261,1.2941061,1.2326696,1.2302957,1.2463756,1.2203978
HOUSEHOLD_1_296_CA_1,1.155115,1.1761439,1.1712338,1.1578748,1.143359,1.1309556,1.1215544,1.1149747,1.1529012,1.2009848,1.202584,1.1863065,1.2080047,1.2401545,1.2709808,1.2535377,1.2208484,1.1877527,1.1603142,1.1821806,1.2188661,1.255162,1.2849672,1.2646661,1.3138717,1.3376251,1.3909442,1.360602
HOUSEHOLD_1_297_CA_1,0.6718751,0.671817,0.67177945,0.6717555,0.6717403,0.67173064,0.67172456,0.6717206,0.67171776,0.67171633,0.67171544,0.6717147,0.6717138,0.6717138,0.6717138,0.6717138,0.6717138,0.6717138,0.6717138,0.6717138,0.6717138,0.6717138,0.6717138,0.7145024,0.7225036,0.758972,0.7997816,0.7920268
HOUSEHOLD_1_298_CA_1,2.16195,2.1625063,2.130104,2.050118,1.9202887,1.7957346,1.7900771,1.9179693,2.0685625,2.0136857,2.0076005,1.9059181,1.7959248,1.9440364,1.9914318,1.9687953,1.8760147,1.8721557,1.8405685,1.8611178,1.8919863,1.8744242,1.8468106,1.9163619,1.8535792,1.9169005,2.0462327,2.0326552
HOUSEHOLD_1_299_CA_1,2.1094944,1.9585977,1.8255284,1.6756461,1.6290286,1.5863647,1.6398913,1.5932053,1.6024202,1.6726959,1.6280534,1.5468448,1.5048552,1.4840767,1.4756033,1.4307004,1.3789123,1.3318253,1.3367993,1.3610795,1.3470747,1.3207614,1.2929919,1.2688026,1.2497773,1.2787952,1.2788093,1.2686163
HOUSEHOLD_1_300_CA_1,0.28541234,0.28434563,0.28369752,0.28331137,0.28308436,0.2829523,0.28287604,0.32885483,0.34618476,0.34245944,0.33115482,0.31880656,0.30811778,0.2998537,0.29389903,0.28981903,0.28713003,0.28541332,0.28434563,0.28369752,0.28331137,0.28308436,0.2829523,0.28287604,0.2828317,0.28280595,0.2827904,0.2827811
HOUSEHOLD_1_301_CA_1,1.6111205,1.8529782,1.9091575,1.7965953,1.6962168,1.6653249,1.6627452,1.7754753,1.8025467,1.7996128,1.6822021,1.5989804,1.5391202,1.4464021,1.4119339,1.3501103,1.343544,1.4077048,1.4327285,1.4423814,1.3926487,1.383714,1.5968444,1.5847883,1.5587943,1.4760184,1.4403834,1.6336889
HOUSEHOLD_1_302_CA_1,0.6633694,0.6361958,0.60475445,0.5769868,0.5550854,0.5921457,0.6413996,0.6336533,0.6094204,0.5834441,0.5611185,0.5970392,0.5918758,0.6286986,0.61870944,0.5961286,0.5729201,0.5533025,0.5381737,0.5803757,0.7404555,0.80371594,0.827502,0.7800411,0.7173263,0.65980566,0.6136899,0.579242
HOUSEHOLD_1_303_CA_1,6.796129,6.5808864,6.2138863,6.319691,6.1097546,6.6754737,6.7774878,6.449024,6.407325,6.7070885,6.5100236,6.8612995,6.833452,6.5301857,6.7889853,7.742785,8.286102,8.053042,7.5921774,7.5621605,7.8135195,7.3927045,7.4222383,7.069192,7.172387,6.6897497,6.614071,6.3767657
HOUSEHOLD_1_304_CA_1,7.120516,7.266914,7.4409432,7.177394,6.961337,6.89182,7.0797033,7.18394,7.5523567,7.6666713,7.3745832,7.0571356,7.086849,6.9177165,7.090319,7.256697,7.0751667,7.033981,7.0818725,6.6582904,6.2948556,6.2442956,6.139427,6.0539117,5.837254,5.5311666,5.5166254,5.579091
HOUSEHOLD_1_305_CA_1,1.4690139,1.4721737,1.4273098,1.3750675,1.3288746,1.2923414,1.265147,1.2456539,1.2320387,1.2227005,1.21638,1.2121453,1.2500787,1.2974364,1.2990904,1.3653674,1.363939,1.3362536,1.3049334,1.2774982,1.2559018,1.239866,1.2283963,1.3020871,1.3543704,1.3887447,1.3709166,1.336878
HOUSEHOLD_1_306_CA_1,2.5831113,2.4702492,2.8034983,2.7686324,2.6211238,3.02803,3.6082354,3.490323,3.144929,3.4482727,3.9152029,3.7049758,3.9743142,3.668015,3.9051142,3.5961084,3.1555917,2.7248833,3.123821,3.6775231,3.5402398,3.180123,3.0093699,2.8716183,2.71588,2.464164,2.392501,2.3360844
HOUSEHOLD_1_307_CA_1,2.0584052,2.037897,2.0022573,1.9087046,1.8045648,1.820235,1.8238721,1.8814094,1.896359,2.0055993,2.0796776,2.0216782,1.919323,1.9212903,1.9060997,1.8891621,1.9852316,2.0559907,2.0549831,2.0258698,2.0433874,2.1312895,2.2355366,2.2231443,2.167822,2.1002555,1.9800857,1.8552114
HOUSEHOLD_1_308_CA_1,0.42130995,0.49041635,0.5147061,0.5575489,0.5874609,0.5704776,0.5583116,0.5307121,0.49379656,0.4887379,0.47698018,0.45626807,0.43603545,0.41979897,0.4653234,0.54204285,0.5598546,0.562949,0.5402223,0.50327814,0.4679921,0.44006038,0.42019683,0.4071149,0.39903402,0.45148373,0.4765632,0.46987823
HOUSEHOLD_1_309_CA_1,1.5093691,1.5501349,1.6007211,1.563767,1.5556412,1.5121281,1.4700823,1.4361835,1.4113002,1.3941073,1.464575,1.500046,1.522949,1.4963665,1.5450952,1.6405301,1.6470492,1.5922351,1.6548855,1.6881642,1.6702349,1.6025288,1.5764837,1.5228503,1.4753034,1.4385347,1.4941161,1.4781432
HOUSEHOLD_1_310_CA_1,2.626062,2.7630074,2.701054,2.702528,2.6654286,2.722895,2.745742,2.8545525,2.9163399,2.9562292,2.980088,2.8975341,2.800493,2.66584,2.5463645,2.4534326,2.3872385,2.3431818,2.3155208,2.2990804,2.2898421,2.284961,2.282571,2.2815137,2.2811196,2.28102,2.2810333,2.2810717
HOUSEHOLD_1_311_CA_1,1.2523351,1.2519989,1.2417731,1.2293255,1.2598381,1.3003263,1.3379405,1.3264313,1.2993449,1.3124897,1.2958604,1.3555914,1.4315965,1.459536,1.4239955,1.3712853,1.3626224,1.4128602,1.4758577,1.4914358,1.4875188,1.4766953,1.4651245,1.4135557,1.3566647,1.3072526,1.3107834,1.2909069
HOUSEHOLD_1_312_CA_1,0.920586,0.91465205,0.9870089,0.98605335,0.9565256,0.92402923,0.8966487,0.87619686,0.90642446,0.90518296,0.8914513,0.87668806,0.86435026,0.89957964,0.9013608,0.88938653,0.87561464,0.8638174,0.8549216,0.8487008,0.8889477,0.89447486,0.9295587,0.9701677,0.9597423,0.93255436,0.9053843,0.97280645
HOUSEHOLD_1_313_CA_1,1.587271,1.5639362,1.504245,1.440609,1.3860967,1.3953135,1.4225092,1.4010279,1.4203608,1.4472036,1.4724162,1.4418011,1.3997025,1.3602507,1.3794644,1.4130561,1.4465694,1.4744751,1.6498408,1.6323953,1.6144049,1.6457133,1.6345367,1.6139047,1.5421426,1.5186803,1.5641463,1.6748052
HOUSEHOLD_1_314_CA_1,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.3958524,0.55261934,0.56934875
HOUSEHOLD_1_315_CA_1,0.68214405,0.69045234,0.7212004,0.70706904,0.77187777,0.75998336,0.7719971,0.7426959,0.7049663,0.80697846,0.80072415,0.7638036,0.8106056,0.785756,0.88091046,0.9517363,0.9155065,0.848442,0.9166327,0.8804239,0.864511,0.8099859,0.75190234,0.70123506,0.79878676,0.79212546,0.75639236,0.75897515
HOUSEHOLD_1_316_CA_1,2.4767177,2.44937,2.4309244,2.4187722,2.4109228,2.5288658,2.593138,2.585514,2.6338544,2.613975,2.5713654,2.5272474,2.4898744,2.4611197,2.4402444,2.5075727,2.5562644,2.5897915,2.6121268,2.667699,2.7269201,2.818918,2.7854426,2.7095923,2.6305087,2.5633383,2.5935304,2.5736153
HOUSEHOLD_1_317_CA_1,1.4729494,1.4678893,1.555897,1.5751481,1.5322864,1.4772842,1.4279189,1.4296907,1.5272555,1.5152409,1.4750087,1.5518036,1.6077623,1.6896588,1.642189,1.5654442,1.5718701,1.5214771,1.4658561,1.4984021,1.5110189,1.5173938,1.6005784,1.6500103,1.6412944,1.5758044,1.5444493,1.5283122
HOUSEHOLD_1_318_CA_1,3.499019,3.3960927,3.40486,3.3964143,3.3373308,3.5766866,3.6598997,3.786945,3.9493053,3.890315,3.722388,3.4954052,3.39101,3.3445425,3.380068,4.2492456,4.3512616,4.215744,4.009039,3.810409,3.6506438,4.194887,4.2969007,4.0611777,3.8512788,3.780744,3.920181,3.7509913
HOUSEHOLD_1_319_CA_1,2.268341,2.242144,2.3517952,2.332546,2.249689,2.2063599,2.1772842,2.161122,2.1088562,2.1952531,2.1585925,2.1543572,2.151279,2.194937,2.2847266,2.3236897,2.3446634,2.3971863,2.354818,2.300814,2.2057335,2.1660216,2.1467376,2.230224,2.2319677,2.353934,2.3383589,2.2552335
HOUSEHOLD_1_320_CA_1,0.9730464,0.9046331,0.900436,0.91723394,0.93898594,1.0586858,1.1350375,1.1855768,1.2167313,1.1852928,1.0897589,1.0411329,0.9656117,0.9982229,1.0071387,0.95983225,0.9532408,1.0093672,0.9752396,0.9209329,0.86846834,0.82663643,0.8467135,0.9324172,0.9231616,0.8876424,0.948526,0.976566
HOUSEHOLD_1_321_CA_1,2.6826034,2.6496024,2.6612506,2.6309974,2.6017115,2.7593765,2.778076,2.7316976,2.6792014,2.5879333,2.508877,2.4477587,2.4038985,2.4643462,2.486043,2.456253,2.5133321,2.6158512,2.7070112,2.6431382,2.5656006,2.6309602,2.6143794,2.6839309,2.7508302,2.7604334,2.6680384,2.5751605
HOUSEHOLD_1_322_CA_1,1.4693878,1.3773298,1.2917562,1.2215087,1.1674616,1.1275017,1.2978985,1.385782,1.347692,1.3848894,1.3289521,1.3127844,1.2565205,1.2020543,1.1566589,1.2203557,1.1989715,1.1657546,1.1828218,1.2075536,1.2311912,1.4512596,1.5253205,1.4608502,1.5212917,1.4448173,1.3541124,1.272537
HOUSEHOLD_1_323_CA_1,0.26075178,0.2703094,0.3070975,0.30630732,0.2901911,0.31383502,0.3070209,0.28861034,0.26911265,0.25278556,0.2405951,0.23212832,0.22654831,0.22302169,0.22087067,0.2196002,0.21887195,0.21846628,0.2182467,0.21813142,0.21807241,0.21804321,0.21802902,0.21802229,0.30425048,0.32315308,0.35380423,0.34248412
HOUSEHOLD_1_324_CA_1,1.2419598,1.2056575,1.2118695,1.1812545,1.2440898,1.2758496,1.294826,1.2556679,1.2035723,1.3021457,1.2855116,1.2877574,1.2424638,1.2393355,1.2493417,1.2636065,1.2281792,1.2316858,1.1967198,1.1569526,1.1707553,1.199682,1.1813722,1.200118,1.176749,1.1450951,1.164145,1.1962388
HOUSEHOLD_1_325_CA_1,1.4504726,1.4253983,1.3933913,1.3649054,1.342607,1.3263807,1.3884693,1.4444352,1.4811212,1.5050896,1.5203546,1.5298282,1.5355539,1.5389185,1.5042603,1.5287085,1.5469582,1.5523272,1.5160644,1.5010875,1.466763,1.4243294,1.4601895,1.4577819,1.4644902,1.4808983,1.460963,1.4247701
HOUSEHOLD_1_326_CA_1,0.9408299,0.8988043,0.8610953,0.88551235,0.9199841,0.8992785,0.92362225,0.89739275,0.97329926,0.94811225,0.9085157,1.0839297,1.0570972,0.9969635,0.93280506,0.8794259,0.8407695,0.8154949,0.8004005,0.79219687,0.788229,0.8398218,0.84039474,0.8311361,0.81903327,0.8080938,0.79974747,0.8472694
HOUSEHOLD_1_327_CA_1,6.0007796,6.13163,6.0654373,6.0662827,6.074258,6.1376095,5.9351664,5.922306,5.7878647,5.3873405,4.9928813,4.9905424,5.035625,5.1571584,5.3339396,5.385874,5.8827324,5.8495545,5.7594995,5.435539,5.215703,5.5962763,6.484474,6.494465,6.2532935,5.90265,5.681507,5.4232235
HOUSEHOLD_1_328_CA_1,1.4641064,1.5643618,1.5174824,1.4463848,1.3773519,1.3813593,1.5882299,1.6910496,1.7542431,1.9754086,1.8914533,1.9277344,1.8582132,2.0207887,2.029072,1.9409621,1.8380668,1.7466855,1.6747785,1.6219797,1.6459808,1.6260757,1.722821,1.7097089,1.6730561,1.5724554,1.4719319,1.4487988
HOUSEHOLD_1_329_CA_1,1.5760785,1.6061316,1.8040049,1.8575251,1.7992389,1.7072556,1.6179079,1.6336837,1.599436,1.6390163,1.7020597,1.7188025,1.6697979,1.603035,1.6299415,1.6451013,1.7413688,1.7207243,1.7005529,1.7743669,1.7396569,1.7108959,1.6459966,1.6216385,1.6178169,1.6223371,1.673882,1.8247416
HOUSEHOLD_1_330_CA_1,1.7995374,1.8508797,1.842427,1.762347,1.6672063,1.6333177,1.5289152,1.4126616,1.3119893,1.2344136,1.2804306,1.2662055,1.3307016,1.4162862,1.5459106,1.5201402,1.4861131,1.4562197,1.3823745,1.3029847,1.4387786,1.534301,1.5466866,1.5240328,1.491893,1.4111319,1.3242037,1.35134
HOUSEHOLD_1_331_CA_1,1.5558848,1.4915833,1.5531588,1.531888,1.5031695,1.5210629,1.5440063,1.6110802,1.5379415,1.4529431,1.4216332,1.4061861,1.3545446,1.3073797,1.3144217,1.4220326,1.3951418,1.3515112,1.3526521,1.360909,1.3258004,1.3800826,1.4396129,1.4921825,1.4429796,1.3825059,1.3721118,1.3276496
HOUSEHOLD_1_332_CA_1,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,0.891173,1.0562692,1.1372755
HOUSEHOLD_1_333_CA_1,1.202767,1.1751502,1.2306769,1.2209253,1.1972126,1.2111976,1.2719425,1.2569463,1.2247571,1.191304,1.1632236,1.1814281,1.1707486,1.1946427,1.183886,1.2446803,1.234542,1.2081919,1.1799967,1.1560047,1.1379988,1.1646795,1.2782304,1.277979,1.2871946,1.2932483,1.2576846,1.2170416
HOUSEHOLD_1_334_CA_1,12.543928,12.634895,12.634071,12.5578575,12.728666,12.506782,12.664406,13.307003,13.985182,13.3495,12.92682,12.216408,11.942448,12.206728,13.308422,13.175544,13.012632,13.227077,13.010176,12.410587,12.2384815,12.370855,12.759642,12.38272,11.837845,11.737229,11.532084,11.569267
HOUSEHOLD_1_335_CA_1,0.42886996,0.4249959,0.42226028,0.42036247,0.4190619,0.4181788,0.41758204,0.41718102,0.4169128,0.41673326,0.41661358,0.41653395,0.41648102,0.41644597,0.4164226,0.4164071,0.4163971,0.41639018,0.4163859,0.41638303,0.41638112,0.4163797,0.4163773,0.4163773,0.4163773,0.4163773,0.4163773,0.4163773
HOUSEHOLD_1_336_CA_1,1.9277723,1.9357829,1.8771287,1.8059692,1.7439834,1.742735,1.8093181,1.8873396,1.8628929,1.806268,1.7493565,1.7029951,1.6689432,1.7375308,1.7379298,1.8514974,1.8926451,1.8996205,1.8936496,1.8842869,1.829573,1.7687569,1.7632674,1.8707352,1.8601743,1.9006342,1.8608532,1.845192
HOUSEHOLD_1_337_CA_1,0.73616016,0.7234727,0.7626276,0.76494217,0.75410485,0.7405418,0.7283178,0.71867716,0.7597761,0.85951626,0.86631477,0.8394289,0.80527276,0.82255244,0.8546415,0.838315,0.80795765,0.7779342,0.8014066,0.7912816,0.7713194,0.75142217,0.73498416,0.72263837,0.7620616,0.7645719,0.8019987,0.89316714
HOUSEHOLD_1_338_CA_1,4.9766345,4.904404,4.993349,4.831432,4.6802053,4.9490156,4.8484883,4.947991,5.1368937,6.122353,6.273605,6.054307,5.7809033,5.467511,5.3094854,5.684058,5.711505,5.4197044,5.2340255,5.329804,5.2182317,5.1283784,5.3951874,5.16143,5.1052465,4.871208,4.5703797,4.2950473
HOUSEHOLD_1_339_CA_1,7.21894,7.535819,8.00057,7.906425,7.695612,7.3311005,6.9630823,7.0176263,7.5175548,7.499137,7.319489,7.213241,6.831908,6.7263083,6.908413,6.925661,6.709437,6.3751135,6.1023617,6.2633257,6.6752777,7.2506404,7.7414613,7.4622364,7.00842,6.593275,6.247507,6.044057
HOUSEHOLD_1_340_CA_1,0.98434114,1.0004535,0.99674654,0.9864695,0.97550225,0.966202,0.9591646,0.9542146,0.9892423,1.0033019,0.99832726,0.98730016,0.9759078,0.9663789,0.9975598,1.0087116,1.0016952,0.98931074,0.97705865,0.9670067,0.959548,0.9927032,1.0054512,0.9996078,0.9880297,1.0146534,1.0210874,1.0101204
HOUSEHOLD_1_341_CA_1,1.4078631,1.4034451,1.3912847,1.4223387,1.4590318,1.4917377,1.4734601,1.5783849,1.6505799,1.7045846,1.6983426,1.6322936,1.5607231,1.5878929,1.681352,1.6437002,1.7601488,1.7121512,1.6341392,1.5580404,1.5395362,1.4956536,1.4546494,1.465411,1.4439659,1.4192568,1.397378,1.3801029
HOUSEHOLD_1_342_CA_1,1.1369516,1.1080093,1.0937405,1.3021219,1.2830861,1.2115405,1.1204817,1.0842643,1.1220729,1.1272956,1.2337425,1.1952133,1.1232595,1.0955148,1.1893823,1.2028778,1.1451521,1.0688496,0.992074,0.9239248,0.8675662,0.9305799,0.96831447,1.0010444,0.97364295,0.93073225,0.8848597,0.89645094
HOUSEHOLD_1_343_CA_1,2.0295289,1.9327712,1.8914698,1.9626846,1.9139826,1.9405088,2.021452,2.102129,2.0774863,2.0763955,2.0769072,2.032975,1.9870512,1.9031541,1.963196,1.9549631,1.9826142,1.9205257,1.894832,1.925518,1.9655393,2.0022194,1.9402853,1.91098,1.846658,1.787989,1.7418181,1.7994037
HOUSEHOLD_1_344_CA_1,1.8543806,1.8860761,1.9132472,1.8976336,1.8698913,1.8430942,1.8577691,1.848204,1.8319384,1.8163165,1.803914,1.7949872,1.8612235,1.8690362,1.8910557,1.8777312,1.8545927,1.8683513,1.8564795,1.9101105,1.90426,1.8787676,1.8510307,1.8278264,1.9557906,2.0031004,2.0138702,1.9733602
HOUSEHOLD_1_345_CA_1,2.642591,2.6614661,2.6899529,2.7161603,2.6921306,2.7029471,2.6759086,2.6453385,2.7073855,2.6938095,2.664607,3.1658115,3.169918,3.0509424,2.9072986,2.7862382,2.6991258,2.6424966,2.6085458,2.5896802,2.5800276,2.575582,2.5738468,2.5733871,2.5734406,2.5736427,2.5738382,2.5739832
HOUSEHOLD_1_346_CA_1,1.4524446,1.4349716,1.48173,1.5429356,1.5572796,1.511828,1.5361191,1.5799533,1.7073776,1.7165722,1.6841451,1.6423233,1.603575,1.5722513,1.5488279,1.5322052,1.520858,1.471904,1.4595991,1.4205475,1.3787874,1.3431342,1.3568335,1.344182,1.3660396,1.3550555,1.4174013,1.6209753
HOUSEHOLD_1_347_CA_1,2.3036094,2.3157704,2.213749,2.2077446,2.115117,2.1286068,2.2017431,2.2726479,2.282945,2.185226,2.0886116,2.055941,2.1855402,2.218099,2.139656,2.154768,2.175745,2.1474833,2.2156482,2.2822313,2.19254,2.0980823,2.2107234,2.1840224,2.1501827,2.07006,2.0469732,2.0842984
HOUSEHOLD_1_348_CA_1,3.1323214,3.1619961,3.4092212,3.3673992,3.285498,3.247629,3.1748064,3.156645,3.104969,3.1521685,3.3971949,3.3096747,3.3228102,3.3411775,3.2650118,3.185479,3.257002,3.4374714,3.3301287,3.1929402,3.1584496,3.1468954,3.3335185,3.3370724,3.3130555,3.2359195,3.1604877,3.190382
HOUSEHOLD_1_349_CA_1,2.4802089,2.5063348,2.4705884,2.4289277,2.3322806,2.2997015,2.456137,2.39457,2.4288375,2.4061403,2.437149,2.4126296,2.3844845,2.3004327,2.2204373,2.2687378,2.2185395,2.2823598,2.1794367,2.4149845,2.3182225,2.4802203,2.5871794,2.560098,2.4518988,2.3956935,2.2386146,2.2675166
HOUSEHOLD_1_350_CA_1,2.5213795,2.4857645,2.3845258,2.281535,2.2403855,2.1811748,2.1307697,2.1369967,2.2029972,2.2306828,2.2880845,2.2531714,2.1991758,2.1476173,2.1502125,2.256743,2.3735847,2.4290156,2.4562654,2.3793333,2.2864115,2.2040915,2.318023,2.4658017,2.422735,2.3794074,2.2944825,2.2577941
HOUSEHOLD_1_351_CA_1,7.762686,8.114083,7.907144,7.750471,7.514898,7.4487143,7.62539,7.976797,7.9745455,7.8502398,7.515413,7.3807244,7.1660433,7.1266212,7.1836224,7.116166,7.2305193,7.312993,7.186495,7.0352464,6.9946995,7.3224573,7.9672832,8.237828,7.949105,7.714178,7.5104604,7.1602254
HOUSEHOLD_1_353_CA_1,2.0483098,1.9755964,1.9041423,1.8460971,1.8037878,1.8859718,1.9907306,2.030981,1.9889922,1.9828014,1.9858986,1.9370645,1.8822277,1.8899848,1.9152259,1.8878602,1.8504076,1.9261503,1.9107492,1.874166,1.890607,1.919221,1.947753,1.9158745,1.9268914,1.8915795,1.8503492,1.8692477
HOUSEHOLD_1_354_CA_1,1.6240206,1.6723919,1.7157936,1.8839664,1.9030211,1.982173,1.958652,1.8320277,2.0221684,1.9137259,1.7835853,1.6667333,1.5772367,1.5154338,1.4761448,1.587126,1.7948158,1.9357526,1.9023194,1.8367343,1.7695253,1.670172,1.5871377,1.5259199,1.4848089,1.4592946,1.578747,1.7459669
HOUSEHOLD_1_355_CA_1,0.44144708,0.44144878,0.44144985,0.44145048,0.44145074,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.441451,0.494349,0.49871644,0.49266288
HOUSEHOLD_1_356_CA_1,1.0433357,1.0434239,1.0434942,1.0435419,1.0435705,1.0435867,1.0435932,1.0435948,1.0435956,1.0435951,1.0435936,1.0435925,1.043591,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903,1.0435903
HOUSEHOLD_1_357_CA_1,1.6672128,1.6672128,1.6672128,1.6672128,1.6672128,1.6672128,1.7121744,1.8093386,1.9523141,2.1304572,2.1542552,2.1209917,2.0711434,1.9789371,1.8888748,1.9961307,2.0606256,2.013143,1.9794375,2.0446322,2.0868745,2.1604302,2.1858356,2.1457365,2.1792588,2.1857653,2.0937512,2.1187928
HOUSEHOLD_1_358_CA_1,0.998448,0.998448,0.998448,0.998448,0.998448,0.998448,0.998448,1.0424349,1.0937235,1.1405791,1.2231658,1.3930438,1.3881097,1.641465,1.7958297,1.9034796,1.8019767,1.688693,1.6283575,1.5505034,1.5688888,1.5710361,1.4823725,1.5096486,1.4796822,1.6164427,1.6062756,1.7320774
HOUSEHOLD_1_359_CA_1,1.488636,1.5238183,1.5232283,1.5068753,1.579189,1.5403835,1.5504823,1.5362756,1.6046274,1.5603766,1.4736354,1.3841094,1.3068705,1.2460196,1.3385776,1.3446183,1.310054,1.2657535,1.3157542,1.3527648,1.3312657,1.2885464,1.3819911,1.4274821,1.4893034,1.5045947,1.4517353,1.4242594
HOUSEHOLD_1_360_CA_1,0.7618265,0.8308656,0.8210072,0.7897086,0.7562156,0.7273568,0.74665904,0.77738434,0.8070463,0.8315465,0.85023254,0.82192093,0.78406084,0.74912876,0.7627517,0.7888473,0.85708964,0.8426982,0.8062457,0.76821685,0.7776496,0.7579887,0.7335949,0.71166706,0.69416404,0.72286695,0.76079357,0.7539004
HOUSEHOLD_1_361_CA_1,5.8547425,5.6952295,5.47116,5.2322745,5.133703,5.1576247,5.280154,5.3691373,5.381523,5.1015944,4.7591105,4.6552434,4.7603397,4.82748,5.0876274,4.9491425,5.0652122,5.0242043,4.945634,4.9135766,5.059695,4.9845896,5.268443,5.615534,5.580909,5.361901,5.096756,4.749941
